64b0442b-b051-41c2-a777-f20f5b9e87b6,2023-05-12 14:33:23,DF-135,DF150E0528,DF150E0931,DF150E1297,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----
805fd6b7-57a5-4752-8862-24b53395e57f,2023-05-12 14:32:52,DF-144,IN150E0118,DF150E0300,IN150E0442,-CANT-FIND-,DF150E0940,DF150E0732,-CANT-FIND-,DF150E1407,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0713,DF150E0804,-CANT-FIND-
5556ef70-b104-4938-acf5-de8b2e2792b2,2023-05-12 14:13:04,DF-018,-CANT-FIND-,-CANT-FIND-,DF075C1245,DF075C0535,DF075C1313,DF075C0159,DF075C0435,DF075C1539,DF075C1087,-CANT-FIND-,DF075C1377,-CANT-FIND-,-CANT-FIND-,DF075C1468,-CANT-FIND-,-CANT-FIND-
f1f13de2-f1ed-44f0-810e-71d142acbecc,2023-05-12 14:12:48,DF-016,DF075C1795,Df075c4971,69F07uC183709,-CANT-FIND-,DF075C1866,DF075C1796,DF075C1836,DF075C1806,DF075C1799,DF075C1826,DF075C1859,-CANT-FIND-,-CANT-FIND-,DF075C1838,DF075C0882,DF075C1372
7c2ea240-a1bc-4aaf-b5c7-45ef52f4cbb0,2023-05-12 14:12:24,DF-015,-CANT-FIND-,DF075C0205,-CANT-FIND-,DF075C1762,DF075C1229,DF075C1140,DF075C1751,-CANT-FIND-,-CANT-FIND-,DF075C1332,DF075C0064,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0708,DF075C1797
15db61ff-6c2e-4579-abd4-70c37db41875,2023-05-12 14:11:58,DF-014,-CANT-FIND-,DF075C0208,DF075C0107,-CANT-FIND-,-CANT-FIND-,DF075C0379,DF075C1080,DF075C1369,DF075C0876,DF075C0221,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1474,DF075C1428
f6ae534d-3b87-488f-aa7b-e9c36b1e516f,2023-05-12 14:11:32,DF-011,DF075C1195,DF075C1136,-CANT-FIND-,-CANT-FIND-,DF075C1413,DF075C0713,DF075C0594,DF075C1096,DF075C1206,DF075C0794,DF075C1564,-CANT-FIND-,-CANT-FIND-,DF075C1353,DF075C1265,DF075C0911
ec22651c-54b4-439b-a787-0a197364725d,2023-05-12 13:39:08,DF-134,DF150E0814,-CANT-FIND-,DF150E1358,DF150E0567,DF150E1036,DF150E1377,-CANT-FIND-,-CANT-FIND-,DF150E1400,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----
cb2c8c97-cb7d-406b-a0e4-ec1d6c8a4d65,2023-05-12 13:38:32,DF-127,DF150E0978,-CANT-FIND-,DF150E0712,DF150E0928,DF150E1482,-CANT-FIND-,69f17xU5073,DF150E1511,DF150E0276,DF150E1508,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0781,DF150E0849,DF150E0855
a3f1c628-144c-487d-a4fe-bbdafd8cc318,2023-05-12 13:37:22,DF-114,DF150E0001,-CANT-FIND-,DF150E0570,DF150E0935,DF150E0097,DF150E1409,IN150E0642,-CANT-FIND-,-CANT-FIND-,DF150E0980,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E1402,-CANT-FIND-
a94b2e18-5f31-4980-952a-fcf882cd54d6,2023-05-12 13:33:55,DF-010,DF075C2165,-CANT-FIND-,DF075C2162,DF075C2166,DF075C2167,DF075C2174,DF075C2173,DF075C2175,DF075C2168,DF075C2176,DF075C2172,NF075#8509,-CANT-FIND-,DF075C2171,DF075C2170,DF075C1485
9dd8a261-843b-4d5e-b626-005832758cdc,2023-05-12 13:33:31,DF-012,DF075C2053,DF075C2052,DF075C2051,DF075C2062,DF075C2055,DF075C2061,DF075C2063,DF075C2050,DF075C2056,DF075C2064,DF075C2060,-CANT-FIND-,-CANT-FIND-,DF075C2058,DF075C2059,DF075C2164
0637a0e3-e59e-466a-93a0-960ae95d18b7,2023-05-12 13:33:09,DF-009,DF075C2118,DF075C2116,DF075C2115,DF075C2126,DF075C2114,DF075C2119,DF075C2125,DF075C2127,DF075C2120,DF075C2128,DF075C2124,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C2123,DF075C2054
685d1d94-7c4c-4799-9ba8-f8aafa094c8d,2023-05-12 13:32:45,DF-008,DF075C2070,DF075C2069,DF075C2068,DF075C2071,DF075C2078,DF075C2067,DF075C2079,DF075C2077,-CANT-FIND-,DF075C2080,DF075C2076,L770752%8107,DF075C2073,DF075C2074,DF075C2075,DF075C2117
e7f88c6a-f92f-49a0-94f3-861119722330,2023-05-12 13:32:24,DF-007,DF075C2214,DF075C2180,DF075C2179,DF075C2182,DF075C2183,DF075C2190,DF075C2191,DF075C2184,DF075C2189,DF075C2178,DF075C2188,-CANT-FIND-,-CANT-FIND-,DF075C2177,DF075C2186,DF075C2187
8f2e940b-a5a4-420d-86d4-4fe51bcd0ac8,2023-05-12 13:04:50,DF-120,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,----EMPTY----,----EMPTY----,----EMPTY----,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
2240e64c-db0c-46c0-8e89-f2ea10acb91c,2023-05-12 13:04:07,DF-119,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0861,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0729,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0513,-CANT-FIND-,DF150E0375
d739e3e5-4f18-45a3-8bf3-6538d6446907,2023-05-12 13:03:20,DF-142,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0615,DF150E1342,<,-CANT-FIND-,-CANT-FIND-,DF150E0730,DF150E0479,DF150E0423
8695b609-c26c-481c-9305-f5dbf3404c85,2023-05-12 13:02:42,DF-117,-CANT-FIND-,----EMPTY----,-CANT-FIND-,-CANT-FIND-,----EMPTY----,-CANT-FIND-,----EMPTY----,----EMPTY----,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
dd36eef2-050d-473e-944e-9b84d7ba540d,2023-05-12 13:01:47,DF-129,-CANT-FIND-,-CANT-FIND-,DF150E0544,DF075C0551,DF150E0543,DF150E0606,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0875,DF150E0166,-CANT-FIND-
d4a3432a-d175-48c6-ae44-23b57fcbefd2,2023-05-12 12:54:25,DF-006,DF075C2132,DF075C2133,DF075C2134,-CANT-FIND-,DF075C2142,DF075C2135,DF075C2143,DF075C2141,DF075C2136,DF075C2130,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C2140,DF075C2129,DF075C2139
8cbe7f8d-d2ab-4c5c-81ad-d98257ef79ab,2023-05-12 12:53:29,DF-005,DF075C2085,DF075C2086,DF075C2087,DF075C2084,DF075C2083,DF075C2094,DF075C2095,DF075C2093,DF075C2088,DF075C2082,DF075C2096,-CANT-FIND-,-CANT-FIND-,DF075C2090,DF075C2091,DF075C2081
36be9ff6-4259-41c7-a6cf-f9bb5621011a,2023-05-12 12:53:09,DF-004,DF075C2155,DF075C1737,DF075C2195,DF075C1740,DF075C1736,DF075C2194,DF075C1820,DF075C1819,-CANT-FIND-,DF075C1822,DF075C2204,-CANT-FIND-,-CANT-FIND-,DF075C2202,DF075C2193,DF075C2203
37a276c1-cabb-433a-87f5-a4d59f7e73a7,2023-05-12 12:52:38,DF-003,65f075C1773,DF075C2149,DF075C2150,DF075C2148,DF075C2147,DF075C2151,-CANT-FIND-,DF075C2159,DF075C2152,DF075C2160,DF075C2157,-CANT-FIND-,-CANT-FIND-,DF075C2156,DF075C2145,DF075C2154
c3c10c42-58f9-4bcd-9c81-897e8e6ffa44,2023-05-12 12:52:12,DF-002,DF075C2211,DF075C2212,DF075C2210,DF075C1743,DF075C2221,DF075C1742,DF075C1821,69f27vL1765,DF075C1739,DF075C1731,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1773,DF075C2209,DF075C2219
f8160ba3-de1d-4c26-9e53-56f0cca9e819,2023-05-12 12:51:45,DF-001,DF075C2100,DF075C2099,DF075C2098,DF075C2101,DF075C2102,DF075C2103,DF075C2110,DF075C2111,DF075C2109,DF075C2104,DF075C2112,-CANT-FIND-,-CANT-FIND-,DF075C2106,DF075C2097,DF075C2107
b7416090-c2c2-4019-978d-9d55d6903d87,2023-05-12 11:59:13,DF-145,-CANT-FIND-,-CANT-FIND-,DF075C1706,-CANT-FIND-,DF075C1721,DF075C1722,DF075C1386,-CANT-FIND-,-CANT-FIND-,DF075C2012,DF075C2013,-CANT-FIND-,-CANT-FIND-,NV075C,DF075C2010,69F39-C203773
4bacefc1-1844-4928-b134-a70a6fc631bf,2023-05-12 11:59:04,LF145,-CANT-FIND-,-CANT-FIND-,DF075C1706,-CANT-FIND-,DF075C1721,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C2012,DF075C2013,-CANT-FIND-,-CANT-FIND-,NV075C,DF075C2010,-CANT-FIND-
71d65336-964a-433d-afe7-3975854568de,2023-05-12 11:59:00,DF-145,-CANT-FIND-,-CANT-FIND-,DF075C1706,-CANT-FIND-,DF075C1721,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C2012,DF075C2013,-CANT-FIND-,-CANT-FIND-,NV075C,DF075C2010,-CANT-FIND-
89abe114-2399-45c1-873b-0b4491f23e71,2023-05-12 11:58:08,DF-140,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0812,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF035B0021,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
a66f7cea-a657-47bc-8e35-f2a041af59ad,2023-05-12 11:57:27,DF-138,DF075C0765,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1497,-CANT-FIND-,DF075C0664,-CANT-FIND-,-CANT-FIND-,DF075C0927,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0700,DF075C0459,DF075C0884
9c9ef64b-1967-4d4c-8c7b-c2f678b7323d,2023-05-12 11:56:42,DF-136,DF075C1552,DF075C1929,DF075C0742,DF075C0919,DF075C1090,DF075C1181,DF075C0748,-CANT-FIND-,DF075C1444,DF075C1431,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF035B0034,DF075C1453,DF075C0366
e0ba1c88-2056-427a-8f80-43067d17ad0d,2023-05-12 11:56:07,DF-137,DF075C0076,DF075C1551,-CANT-FIND-,IN075C0717,DF075C1210,DF075C0736,-CANT-FIND-,-CANT-FIND-,DF075C0842,DF075C1954,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1899,DF075C1950,DF075C1961
0ce3d3c4-e531-43ab-ade2-18190a3eab4b,2023-05-12 11:55:14,DF-139,DF075C1942,-CANT-FIND-,DF075C1940,DF075C1949,DF075C1938,67F235c244173,DF075C1105,-CANT-FIND-,DF075C1214,DF075C1590,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1075,DF075C0772,DF075C1518
81cdf996-ada5-42f8-b3cc-50be135ec9a6,2023-05-11 19:28:06,DF-131,DF075C1317,-CANT-FIND-,DF075C1118,-CANT-FIND-,F478E0788,DF075C0008,-CANT-FIND-,DF075C0907,-CANT-FIND-,IN075C1019,DF150E1307,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0694,----EMPTY----
b2ff0822-f42f-4b1e-bff5-7122e3fa281c,2023-05-11 19:27:26,DF-132,DF075C1248,-CANT-FIND-,DF150E0780,DF150E0734,DF150E0167,-CANT-FIND-,DF150E0060,DF150E0746,-CANT-FIND-,DF150E0887,DF150E0824,-CANT-FIND-,-CANT-FIND-,IN075C0003,DF075C0823,-CANT-FIND-
e0192969-ff40-46f7-b0c7-d2001a586af4,2023-05-11 19:26:49,DF-128,DF150E0862,DF150E0723,-CANT-FIND-,DF150E0773,DF150E0390,-CANT-FIND-,DF150E0876,DF150E0594,DF075C0871,DF150E0412,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0866,DF150E0993,-CANT-FIND-
b666ce5a-804c-4b84-b4bc-e2d7bdd8e6d1,2023-05-11 19:26:09,DF-130,DF075C1480,-CANT-FIND-,DF150E0918,-CANT-FIND-,DF150E0964,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1093,DF150E0358,DF150E0322
23f4cb3a-cb08-49fd-b46c-3b221d463973,2023-05-11 17:07:30,DF-118,-CANT-FIND-,-CANT-FIND-,DF150E0334,-CANT-FIND-,-CANT-FIND-,DF150E0653,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----
b35bbb24-7d09-4784-b38e-cb79d1f7e084,2023-05-11 17:06:43,DF-121,DF150E0393,-CANT-FIND-,DF150E0040,DF150E0873,-CANT-FIND-,DF150E1385,DF150E1354,-CANT-FIND-,DF150E0538,DF150E1064,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E1060,DF150E0428,DF150E0420
154b5e40-63d4-4ec4-90fc-0c68a5424028,2023-05-11 17:05:55,DF-122,-CANT-FIND-,-CANT-FIND-,DF150E1446,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0995,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E1205,DF150E0666,DF150E0368
a1c25a98-958d-4f10-a4d2-ac83682f14dc,2023-05-11 17:05:02,DF-123,-CANT-FIND-,-CANT-FIND-,DF150E0684,-CANT-FIND-,DF150E1470,DF075C1901,-CANT-FIND-,-CANT-FIND-,DF150E1436,DF158E158909,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0082,DF150E0021
211ffabd-6dee-4b8a-ae74-921ba79c7deb,2023-05-11 15:59:38,DF-025,DF035B0423,DF035B0474,DF075C1708,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
5b0aea09-d987-4fbd-82c5-d6d64c374b7c,2023-05-11 15:59:15,DF-024,DF075C2038,DF035B0172,DF035B0580,DF075C1703,DF075C1702,DF075C1701,DF035B0083,DF035B0100,-CANT-FIND-,DF075C1719,DF035B0540,-CANT-FIND-,-CANT-FIND-,DF075C1698,-CANT-FIND-,DF075C1707
d8a384e3-1aa0-4e6f-ab00-82edb83fd3b3,2023-05-11 15:58:52,DF-023,DF035B0209,DF150E0854,DF075C2035,DF075C2037,77f11uc498573,-CANT-FIND-,-CANT-FIND-,DF035B0295,DF035B0779,DF035B0530,DF035B0213,-CANT-FIND-,-CANT-FIND-,DF075C2034,-CANT-FIND-,DF035B0529
5be30a4f-14bc-4e30-959c-b129b1eb3dae,2023-05-11 15:58:24,DF-022,-CANT-FIND-,-CANT-FIND-,DF150E0119,DF075C1918,DF075C1914,DF075C1928,DF075C1905,69b25Z66,01,DF150E1269,DF150E0335,DF035B0007,-CANT-FIND-,DF035B0599,DF035B0161,DF035B0122,DF075C2036
e1c69dbb-0038-48c3-8bbb-f45eb90b426f,2023-05-11 15:48:25,DF-108,DF150E0102,DF075C1103,DF075C1155,DF150E1206,DF075C1304,DF150E1278,DF075C1233,-CANT-FIND-,-CANT-FIND-,DF075C1220,DF150E1374,-CANT-FIND-,-CANT-FIND-,DF150E0621,DF150E0748,DF150E0083
2240adb6-1faa-466b-ae50-0af785ab23ff,2023-05-11 15:47:46,DF-113,DF150E0636,-CANT-FIND-,-CANT-FIND-,DF150E0952,DF150E0827,DF150E1316,DF150E0246,-CANT-FIND-,-CANT-FIND-,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,-CANT-FIND-,-CANT-FIND-
88093643-918b-4896-9c15-f83f4a1d0fcc,2023-05-11 15:47:16,DF-112,DF150E132607,-CANT-FIND-,-CANT-FIND-,DF150E1075,DF150E0658,DF150E0126,-CANT-FIND-,-CANT-FIND-,DF150E0267,DF150E0836,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E1000,DF150E0402,DF150E1540
e7d2af30-996f-43ed-a86e-d145b312136a,2023-05-11 15:46:48,DF-111,DF075C0490,DF075C0304,DF150E0377,DF075C0534,DF150E0388,DF150E0159,DF075C0189,DF150E0842,DF150E1273,-CANT-FIND-,DF075C0943,-CANT-FIND-,-CANT-FIND-,DF075C1128,-CANT-FIND-,-CANT-FIND-
bfd03cae-0773-4295-9de1-8e0ff6fcbf05,2023-05-11 15:46:24,DF-110,-CANT-FIND-,-CANT-FIND-,DF150E1458,DF150E0255,DF075C1010,DF150E1375,-CANT-FIND-,-CANT-FIND-,DF150E1457,DF075C1449,NF150e1409,-CANT-FIND-,-CANT-FIND-,DF150E0834,DF150E0919,DF150E0508
b102362c-9be4-4c9c-95e8-e963860f0dce,2023-05-11 15:46:00,DF-109,-CANT-FIND-,-CANT-FIND-,DF150E1256,DF150E0321,DF150E0214,DF150E1408,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF150E0460,DF150E0847,-CANT-FIND-,-CANT-FIND-,DF150E0127,DF150E0352,DF150E1379
42dd8f26-1156-409b-b43e-953cb8d3f3af,2023-05-11 15:34:53,DF-124,FF.UC186009,DF075C1939,DF075C1947,FF11=C1809,DF075C1893,FF075C1973,----EMPTY----,----EMPTY----,-CANT-FIND-,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----,----EMPTY----
b9d1acec-289b-488a-a45d-711fc79dd79d,2023-05-11 15:34:30,DF-115,DF075C0802,-CANT-FIND-,DF075C0492,DF075C0559,DF075C1364,DF075C0034,-CANT-FIND-,-CANT-FIND-,DF075C0146,DF075C1351,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1913,DF075C1912
cad686ef-e7af-4494-b1a3-66a22824c33b,2023-05-11 15:34:04,DF-116,DF075C1347,-CANT-FIND-,DF150E0797,-CANT-FIND-,-CANT-FIND-,DF075C0828,-CANT-FIND-,DF075C1207,DF075C0827,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C0965,DF075C0758,DF075C0122
83ce55c6-fb05-4130-8c50-71ca5089c95d,2023-05-11 14:34:36,IN-0089,IN075C0719,-CANT-FIND-,IN075C0305,-CANT-FIND-,IN075C0393,IN075C0671,-CANT-FIND-,-CANT-FIND-,IN035A0332,-CANT-FIND-,-CANT-FIND-,----EMPTY----,-CANT-FIND-,----EMPTY----,----EMPTY----,-CANT-FIND-
edf25758-8cf9-4a1f-9c66-6542b220c5de,2023-05-11 14:33:27,IN-0088,-CANT-FIND-,IN075C0313,IN075C0185,-CANT-FIND-,IN075C1436,IN075C0466,IN035A0258,IN075C0187,IN075C1439,IN075C0250,IN075C0374,IN075C0255,-CANT-FIND-,IN075C0162,IN075C0140,IN075C0523
f1f52164-6171-4658-92d8-dcd523ef1a2f,2023-05-11 14:33:02,IN-0087,IN075C1437,IN075C1435,IN075C0628,IN035A0343,IN075C0390,IN075C1428,IN075C1426,IN075C1433,IN075C1434,IN075C1430,IN075C1305,IN075C1425,-CANT-FIND-,IN075C0463,IN035A0159,IN075C0039
d9012f00-4628-44f0-9cb4-c8548e600bd2,2023-05-11 14:32:37,IN-0086,IN075C0580,IN075C0979,-CANT-FIND-,-CANT-FIND-,IN075C0085,IN075C0325,-CANT-FIND-,IN075C0349,IN075C1429,IN035A0185,JN78C880563,-CANT-FIND-,-CANT-FIND-,IN035A0085,IN075C0551,IN075C0359
da72ecb3-9583-48b4-9d48-6aa73bd53f3f,2023-05-11 14:32:10,IN-0085,IN075C1165,-CANT-FIND-,IN075C0215,IN075C0693,IN075C0246,IN075C1143,IN035A0281,IN075C0664,IN075C1178,IN075C0511,IN075C0370,-CANT-FIND-,-CANT-FIND-,I.755c0981,IN075C0377,IN075C0434
ad382efa-1e4d-4cd4-b9f8-55d4501df2df,2023-05-11 14:31:26,IN-0084,IN075C0571,IN075C0566,IN075C1053,IN075C0392,IN075C0240,IN075C0643,IN075C0278,IN075C0442,IN075C0452,IN075C0563,IN075C0051,IN035A0113,-CANT-FIND-,IN075C0804,IN075C0810,IN075C0757
44674152-e2ca-4850-9e48-97cc62f6ed5e,2023-05-11 14:31:07,IN-0083,-CANT-FIND-,IN075C0169,IN075C0068,IN075C0667,-CANT-FIND-,IN075C0467,IN075C0300,IN075C0106,-CANT-FIND-,IN075C1081,IN075C0618,-CANT-FIND-,-CANT-FIND-,IN075C0943,-CANT-FIND-,IN075C1027
3b7f77ee-89e4-48a4-aebe-d5913b2bfdad,2023-05-11 14:30:44,IN-0082,IN075C0315,IN075C0957,IN075C1185,IN075C1191,IN075C1154,IN075C0264,IN075C0572,IN075C0059,IN075C0157,IN075C1097,IN075C0552,-CANT-FIND-,-CANT-FIND-,IN075C0411,IN075C0389,IN075C0320
24090ca1-7c90-4e2c-ac27-ab87fa47adeb,2023-05-11 14:30:22,IN-0081,IN075C0286,IN075C0690,IN075C0072,IN075C1111,IN075C0474,-CANT-FIND-,IN075C0604,IN075C0056,IN075C0028,IN075C0651,IN035A0202,-CANT-FIND-,-CANT-FIND-,IN075C0446,IN075C0398,IN075C0436
ede90979-b42e-4417-a553-30c46b43669d,2023-05-11 14:29:59,IN-0080,IN075C0661,IN075C0687,IN075C1008,IN075C0384,IN075C0858,IN075C0211,IN035A0099,IN075C0116,IN075C0890,IN075C0741,IN075C0205,-CANT-FIND-,-CANT-FIND-,IN075C0019,IN075C0496,IN075C0825
10690b89-8d08-4ddd-9085-3b95f319c271,2023-05-11 14:29:38,IN-0079,IN075C0083,IN075C0755,IN075C0171,IN075C0716,IN075C1194,IN075C0852,IN075C0766,-CANT-FIND-,IN075C0759,IN075C0405,IN075C0229,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0432,IN075C0740
7165bb92-833c-4903-90ed-a23ce50b4c28,2023-05-11 14:29:14,IN-0078,IN075C0121,IN035A0138,IN075C0303,IN075C1051,IN075C0978,IN035A0168,IN035A0220,IN075C0226,IN075C0318,IN075C0626,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,IN075C0084,IN075C0540,IN075C0338
55cc92e2-cf3b-476f-af45-eec428f23f87,2023-05-11 14:26:16,DF-105,DF075C0945,-CANT-FIND-,-CANT-FIND-,DF075C0853,DF075C0849,DF075C0820,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,DF075C1156,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-,-CANT-FIND-
